ID_POSLA,sale_date,sale_year,sale_month,sale_quarter,SOURCE_YEAR,price_eur,price_per_m2,log_price,log_price_per_m2,municipality,settlement,ko_name,SIFRA_KO,e_centroid,n_centroid,VRSTA_DELA_STAVBE,VRSTA_DELA_STAVBE_OPIS,build_year,property_age,area_m2,area_source,usable_area_m2,building_area_m2,rooms,parking_spaces,has_atrium,LEGA_DELA_STAVBE_V_STAVBI,NADSTROPJE_DELA_STAVBE,NOVOGRADNJA,STAVBA_JE_DOKONCANA,GRADBENA_FAZA,VKLJUCENOST_DDV,TRZNOST_POSLA,TRZNOST_POSLA_OPIS,trznost_group,VRSTA_KUPOPRODAJNEGA_POSLA,VRSTA_KUPOPRODAJNEGA_POSLA_OPIS,VRSTA_AKTA,VRSTA_AKTA_OPIS,n_deli,n_parcel,pred_log_price_per_m2,pred_price_per_m2,abs_error_eur_m2
969704,2025-10-01,2025,10,4,2025,100000.0,1912.0458891013386,11.512925464970229,7.555929093899351,MARIBOR,MARIBOR,TABOR,659,549521.9,156568.91,2,Stanovanje,1962,63,52.3,PRODANA_POVRSINA,45.8,52.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.658490002506612,2118.555997864213,206.51010876287455
969524,2025-09-24,2025,9,3,2025,228252.69,2527.715282392027,12.338208583710879,7.83507112328794,LJUBLJANA,LJUBLJANA,SPODNJA ŠIŠKA,1740,460892.53,102898.9,2,Stanovanje,1916,109,90.3,PRODANA_POVRSINA,64.6,90.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.050783647735676,3136.2517251106055,608.5364427185787
906121,2025-04-07,2025,4,2,2025,223000.0,3227.2069464544143,12.314927050442256,8.079372319668632,DOMŽALE,DOMŽALE,DOMŽALE,1959,468824.42,111430.42,2,Stanovanje,1968,57,69.1,PRODANA_POVRSINA,62.6,69.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.7946979077940215,2427.6959256745263,799.511020779888
908778,2025-04-25,2025,4,2,2025,87000.0,3346.153846153846,11.37366339763672,8.115566859615239,MARIBOR,MARIBOR,TABOR,659,548972.63,156037.26,2,Stanovanje,1963,62,26.0,PRODANA_POVRSINA,22.9,26.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.627513052256401,2053.9356322798526,1292.2182138739936
956917,2025-06-09,2025,6,2,2025,180000.0,2589.928057553957,12.100712129872347,7.859385377301601,CERKLJE NA GORENJSKEM,CERKLJE NA GORENJSKEM,GRAD,2110,460343.52,124335.28,2,Stanovanje,1961,64,69.5,PRODANA_POVRSINA,60.7,69.5,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.698808235305753,2205.7177283567867,384.21032919717027
908058,2025-04-17,2025,4,2,2025,125000.0,2012.8824476650564,11.736069016284437,7.607323027345005,MARIBOR,MARIBOR,KOROŠKA VRATA,658,548492.77,158213.13,2,Stanovanje,1956,69,62.1,PRODANA_POVRSINA,51.7,62.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.327947662553434,1522.2543841848803,490.628063480176
959461,2025-06-26,2025,6,2,2025,36200.0,1067.8466076696166,10.496814397813862,6.9733993834274575,KOČEVJE,KOČEVJE,KOČEVJE,1577,489018.36,55092.75,2,Stanovanje,1967,58,33.9,PRODANA_POVRSINA,30.8,33.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.8841905386896,976.7107400829159,91.13586758670067
899148,2025-01-30,2025,1,1,2025,354000.0,3127.208480565371,12.777052192115912,8.047896026346828,KOPER,VANGANEL,VANGANEL,2610,404486.28,42655.43,2,Stanovanje,1990,35,113.2,PRODANA_POVRSINA,104.3,113.2,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.716474985710098,2245.0318467491356,882.1766338162352
962884,2025-08-01,2025,8,3,2025,157000.0,2195.804195804196,11.964001084330445,7.694303634630483,MARIBOR,MARIBOR,SPODNJE RADVANJE,678,548557.76,155543.9,2,Stanovanje,1981,44,71.5,PRODANA_POVRSINA,66.1,71.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.435104870522166,1694.435406001676,501.3687898025198
897315,2025-01-22,2025,1,1,2025,65000.0,1653.9440203562342,11.082142548877775,7.410918030002558,TRBOVLJE,TRBOVLJE,TRBOVLJE,1871,503427.28,111829.88,2,Stanovanje,1976,49,39.3,PRODANA_POVRSINA,35.8,39.3,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.3394673368847725,1539.8916516863887,114.05236866984546
896170,2025-01-03,2025,1,1,2025,98000.0,1242.078580481622,11.49272275765271,7.12454152980088,ŽALEC,ŽALEC,GOTOVLJE,997,512125.16,123935.14,2,Stanovanje,1990,35,78.9,PRODANA_POVRSINA,70.7,78.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,4.0,Neopredeljen posel,undefined,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.207573395789994,1349.6133132734587,107.53473279183663
902448,2025-03-05,2025,3,1,2025,400000.0,4319.654427645789,12.89921982609012,8.370930684437985,LJUBLJANA,LJUBLJANA,ZGORNJA ŠIŠKA,1739,459717.21,103914.68,2,Stanovanje,1970,55,92.6,PRODANA_POVRSINA,85.6,92.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.17557834881363,3553.109266352233,766.5451612935558
900020,2025-02-13,2025,2,1,2025,138500.0,2715.6862745098038,11.83862560460953,7.906799971885205,MARIBOR,MARIBOR,SPODNJE RADVANJE,678,549023.97,155640.5,2,Stanovanje,2008,17,51.0,PRODANA_POVRSINA,40.9,51.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.5854797236048634,1969.3911707883055,746.2951037214982
908339,2025-04-28,2025,4,2,2025,80000.0,1843.3179723502305,11.289781913656018,7.51932247254966,CELJE,CELJE,SPODNJA HUDINJA,1074,521365.15,123610.91,2,Stanovanje,1967,58,43.4,PRODANA_POVRSINA,35.8,43.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.593922663403309,1986.0890121279015,142.77103977767092
972710,2025-10-27,2025,10,4,2025,75000.0,1798.5611510791366,11.225243392518447,7.494742263713691,MARIBOR,MARIBOR,TABOR,659,549272.43,157003.75,2,Stanovanje,1896,129,41.7,PRODANA_POVRSINA,36.1,41.7,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.343052706402796,1545.422641671839,253.13850940729753
967721,2025-09-11,2025,9,3,2025,314000.0,4385.474860335195,12.65714826489039,8.386053190923791,LJUBLJANA,LJUBLJANA,DRAVLJE,1738,459896.18,104261.61,2,Stanovanje,1971,54,71.6,PRODANA_POVRSINA,65.7,71.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.22428657370493,3730.459046024934,655.0158143102612
969686,2025-09-30,2025,9,3,2025,267000.0,4872.262773722628,12.495003937382387,8.491313743428417,LJUBLJANA,LJUBLJANA,BEŽIGRAD,2636,462435.36,103046.91,2,Stanovanje,1964,61,54.8,PRODANA_POVRSINA,44.4,54.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.27763454650021,3934.8755994940884,937.3871742285392
956761,2025-06-06,2025,6,2,2025,145000.0,2119.8830409356724,11.884489021402711,7.659116196774207,VELENJE,VELENJE,VELENJE,964,508307.57,136279.66,2,Stanovanje,1940,85,68.4,PRODANA_POVRSINA,51.4,68.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.044231461071502,1146.2275767046517,973.6554642310207
901907,2025-02-25,2025,2,1,2025,143000.0,3029.6610169491523,11.870599909242044,8.016206016650534,CELJE,CELJE,SPODNJA HUDINJA,1074,521359.63,123129.44,2,Stanovanje,1983,42,47.2,PRODANA_POVRSINA,40.5,47.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.569605682346324,1938.37579504795,1091.2852219012022
964928,2025-08-28,2025,8,3,2025,149041.1,2185.3533724340177,11.911977385817208,7.689532820967792,SVETI JURIJ V SLOVENSKIH GORICAH,JUROVSKI DOL,JUROVSKI DOL,529,560304.87,163109.94,2,Stanovanje,2025,0,68.2,PRODANA_POVRSINA,61.7,68.2,,,__MISSING__,pritličje,__MISSING__,1.0,1,__MISSING__,1,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.362981154895287,1576.529442847321,608.8239295866967
972310,2025-10-22,2025,10,4,2025,210000.0,4976.303317535545,12.254862809699606,8.51244258865764,KOPER,KOPER,KOPER,2605,401174.41,45898.96,2,Stanovanje,1965,60,42.2,PRODANA_POVRSINA,33.8,42.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.184225392027521,3583.9663748285343,1392.3369427070106
909088,2025-05-07,2025,5,2,2025,180000.0,4712.041884816754,12.100712129872347,8.457876614259819,LJUBLJANA,LJUBLJANA,SLAPE,1772,467192.47,102013.6,2,Stanovanje,1975,50,38.2,PRODANA_POVRSINA,33.6,38.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.33082168199986,4149.825989065001,562.2158957517531
966445,2025-09-03,2025,9,3,2025,49000.0,1498.4709480122324,10.799575577092764,7.312200499189556,ROGATEC,DONAČKA GORA,DONAČKA GORA,1175,555648.99,123101.34,2,Stanovanje,1993,32,32.7,PRODANA_POVRSINA,32.7,32.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.132247033028168,1251.6863899571113,246.78455805512112
902500,2025-03-06,2025,3,1,2025,100500.0,1689.0756302521008,11.517913006481267,7.431936693929684,MURSKA SOBOTA,MURSKA SOBOTA,MURSKA SOBOTA,105,588956.46,169512.79,2,Stanovanje,1967,58,59.5,PRODANA_POVRSINA,50.4,59.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.0538391447215965,1157.2932412344683,531.7823890176326
900512,2025-02-13,2025,2,1,2025,220000.0,3343.4650455927053,12.301382825334498,8.114762987003227,LJUBLJANA,LJUBLJANA,PODSMREKA,1995,456879.95,99159.0,2,Stanovanje,2022,3,65.8,PRODANA_POVRSINA,65.8,65.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.25415628875573,3843.5676460666937,500.10260047398833
899136,2025-01-31,2025,1,1,2025,100000.0,2403.846153846154,11.512925464970229,7.784825297703011,MARIBOR,MARIBOR,POBREŽJE,681,550597.96,157153.97,2,Stanovanje,1975,50,41.6,PRODANA_POVRSINA,41.6,41.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.426253351754325,1679.503262771141,724.3428910750129
957860,2025-06-20,2025,6,2,2025,165000.0,1716.961498439126,12.013700752882718,7.4483114369064705,ŠOŠTANJ,ŠOŠTANJ,ŠOŠTANJ,959,503683.52,137331.53,2,Stanovanje,1998,27,96.1,PRODANA_POVRSINA,79.0,96.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.100532461615205,1212.6125722747815,504.34892616434445
896568,2025-01-10,2025,1,1,2025,123800.0,2000.0,11.726422639232633,7.600902459542082,ZAGORJE OB SAVI,ZAGORJE OB SAVI,ZAGORJE-MESTO,1886,499682.86,109926.95,2,Stanovanje,1966,59,61.9,PRODANA_POVRSINA,55.1,61.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.179729966367229,1312.553776722313,687.4462232776871
967841,2025-09-24,2025,9,3,2025,175500.0,1926.4544456641056,12.075394321888057,7.563436517622145,TRBOVLJE,TRBOVLJE,TRBOVLJE,1871,503536.67,112397.72,2,Stanovanje,1954,71,91.1,PRODANA_POVRSINA,67.4,91.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.835263373095492,930.0732747483257,996.3811709157799
904605,2025-03-17,2025,3,1,2025,48000.0,971.6599190283401,10.778956289890028,6.8790058656961515,SLOVENSKA BISTRICA,SLOVENSKA BISTRICA,SLOVENSKA BISTRICA,753,543960.52,139197.33,2,Stanovanje,1930,95,49.4,PRODANA_POVRSINA,48.1,49.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.904136697205649,996.387957400655,24.728038372314813
956582,2025-05-30,2025,5,2,2025,157000.0,1786.1205915813423,11.964001084330445,7.487801279639314,SLOVENSKE KONJICE,SLOVENSKE KONJICE,SLOVENSKE KONJICE,1115,532545.57,132757.49,2,Stanovanje,1988,37,87.9,PRODANA_POVRSINA,82.2,87.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.105463008805455,1218.6061795253754,567.5144120559669
970009,2025-10-02,2025,10,4,2025,182500.0,1953.9614561027836,12.114505452004684,7.577614106769886,RADOVLJICA,LESCE,HRAŠE,2155,434794.67,135977.23,2,Stanovanje,1946,79,93.4,PRODANA_POVRSINA,75.6,93.4,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.128480686903399,1246.9809724507018,706.9804836520818
909572,2025-05-16,2025,5,2,2025,50000.0,727.802037845706,10.819778284410283,6.590029085181979,RAVNE NA KOROŠKEM,RAVNE NA KOROŠKEM,RAVNE,882,497163.52,155717.05,2,Stanovanje,1950,75,68.7,PRODANA_POVRSINA,68.7,68.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.111483274165518,1225.964639812574,498.162601966868
972198,2025-10-18,2025,10,4,2025,162500.0,2831.0104529616724,11.998433280751929,7.948388977426409,KOPER,KOPER,SEMEDELA,2606,400687.26,44638.31,2,Stanovanje,1972,53,57.4,PRODANA_POVRSINA,57.4,57.4,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.168363548827523,3527.5665472699134,696.556094308241
956193,2025-05-27,2025,5,2,2025,25000.0,358.1661891117479,10.126631103850338,5.880997094082011,DRAVOGRAD,DRAVOGRAD,DRAVOGRAD,829,501752.95,160098.43,2,Stanovanje,1958,67,69.8,PRODANA_POVRSINA,59.6,69.8,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.578827302208122,719.6948496252622,361.52866051351435
966333,2025-09-01,2025,9,3,2025,98000.0,2016.460905349794,11.49272275765271,7.6090992267462605,CELJE,CELJE,CELJE,1077,520592.92,121026.26,2,Stanovanje,1878,147,48.6,PRODANA_POVRSINA,44.0,48.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.087199343780632,1196.5519728198813,819.9089325299128
909062,2025-05-08,2025,5,2,2025,111000.0,2713.9364303178486,11.617285480294472,7.906155417245715,CELJE,CELJE,CELJE,1077,520588.65,121961.38,2,Stanovanje,1964,61,40.9,PRODANA_POVRSINA,32.7,40.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.5242728235660605,1852.4656668164137,861.4707635014349
965878,2025-08-11,2025,8,3,2025,95000.0,1749.5395948434623,11.461632170582678,7.467107943642788,MARIBOR,MARIBOR,SPODNJE RADVANJE,678,548207.09,155545.12,2,Stanovanje,1979,46,54.3,PRODANA_POVRSINA,53.9,54.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.49633111398834,1801.4210668453345,51.881472001872226
969202,2025-09-23,2025,9,3,2025,43000.0,1945.7013574660632,10.668955394675699,7.573377786151992,MARIBOR,LIMBUŠ,LIMBUŠ,661,544485.61,157520.35,2,Stanovanje,1920,105,22.1,PRODANA_POVRSINA,22.0,22.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.086393835489648,1195.588528368522,750.1128290975412
967509,2025-09-05,2025,9,3,2025,57780.0,1080.0,10.964397974020226,6.984716320118266,TRBOVLJE,TRBOVLJE,TRBOVLJE,1871,503517.69,112140.04,2,Stanovanje,1965,60,53.5,PRODANA_POVRSINA,50.5,53.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.192213669275195,1329.0420111008248,249.04201110082477
963508,2025-08-11,2025,8,3,2025,299000.0,4147.018030513176,12.608198852372823,8.33014480808192,LJUBLJANA,LJUBLJANA,POLJANSKO PREDMESTJE,1727,462652.14,100753.35,2,Stanovanje,1960,65,72.1,PRODANA_POVRSINA,66.0,72.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.316922305490724,4092.5450023818676,54.47302813130864
900578,2025-02-24,2025,2,1,2025,60000.0,1096.892138939671,11.002099841204238,7.000236131776302,IDRIJA,IDRIJA,IDRIJA - MESTO,2357,423773.22,96260.08,2,Stanovanje,1967,58,54.7,PRODANA_POVRSINA,45.1,54.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.309137306483702,1493.8878657500704,396.99572681039945
897389,2025-01-23,2025,1,1,2025,97000.0,2123.9325596671774,11.48246625748552,7.661024630288612,NOVA GORICA,NOVA GORICA,NOVA GORICA,2304,395058.9,92015.9,2,Stanovanje,1979,46,45.67,PRODANA_POVRSINA,39.7,45.7,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.655263192780946,2111.730838433484,12.201721233693206
906643,2025-04-16,2025,4,2,2025,130000.0,2031.25,11.77528972943772,7.6164066460780475,RUŠE,RUŠE,RUŠE,665,539505.64,155852.04,2,Stanovanje,1986,39,64.0,PRODANA_POVRSINA,51.9,64.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.070839022924211,1177.13526350825,854.1147364917499
956217,2025-05-28,2025,5,2,2025,120000.0,1587.3015873015875,11.695247021764184,7.369790738578696,VELENJE,VELENJE,VELENJE,964,508488.16,135874.27,2,Stanovanje,1964,61,75.6,PRODANA_POVRSINA,68.2,75.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.285897383370112,1459.5703394892626,127.73124781232491
909553,2025-05-16,2025,5,2,2025,315000.0,3860.294117647059,12.66032791780777,8.258498655837709,LJUBLJANA,LJUBLJANA,DRAVLJE,1738,459568.72,104964.68,2,Stanovanje,1972,53,81.6,PRODANA_POVRSINA,65.3,81.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.176726984617519,3557.1928396909884,303.1012779560706
972102,2025-10-13,2025,10,4,2025,175000.0,2966.101694915254,12.072541252905651,7.995003808999932,MARIBOR,MARIBOR,KOROŠKA VRATA,658,548241.22,158185.62,2,Stanovanje,1967,58,59.0,PRODANA_POVRSINA,50.2,59.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.604729500964855,2007.6687477934172,958.4329471218368
898648,2025-01-23,2025,1,1,2025,127500.0,1824.0343347639484,11.755871643580617,7.508805994340853,RAVNE NA KOROŠKEM,RAVNE NA KOROŠKEM,RAVNE,882,497937.67,155730.97,2,Stanovanje,2023,2,69.9,PRODANA_POVRSINA,58.1,69.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.452301683727285,1723.8262855888165,100.20804917513192
969487,2025-05-07,2025,5,2,2025,140000.0,1728.3950617283951,11.84939770159144,7.454948546919002,PREVALJE,PREVALJE,FARNA VAS,884,493702.25,156228.06,2,Stanovanje,1984,41,81.0,PRODANA_POVRSINA,71.8,81.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.054523703671444,1158.0857479081733,570.3093138202219
959478,2025-06-19,2025,6,2,2025,280000.0,4530.74433656958,12.542544882151386,8.418641517687742,LJUBLJANA,LJUBLJANA,BEŽIGRAD,2636,462795.75,103093.79,2,Stanovanje,1984,41,61.8,PRODANA_POVRSINA,50.1,61.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.279334810607455,3941.571618129334,589.1727184402457
966295,2025-08-25,2025,8,3,2025,90000.0,1283.8801711840229,11.407564949312402,7.157642155271858,JESENICE,JESENICE,JESENICE,2175,427843.36,144514.81,2,Stanovanje,1972,53,70.1,PRODANA_POVRSINA,63.0,70.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.2696643365437605,1436.0683364654574,152.18816528143452
902383,2025-02-25,2025,2,1,2025,83000.0,1358.4288052373158,11.326595886778735,7.214084020601185,HRASTNIK,HRASTNIK,HRASTNIK-MESTO,1855,506229.77,111627.01,2,Stanovanje,1977,48,61.1,PRODANA_POVRSINA,56.6,61.1,,,__MISSING__,klet,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.128182246265211,1246.6088781802628,111.81992705705306
908295,2025-04-25,2025,4,2,2025,240000.0,4060.9137055837564,12.388394202324129,8.309163277912075,IZOLA,IZOLA,IZOLA,2626,395605.87,44633.27,2,Stanovanje,1973,52,59.1,PRODANA_POVRSINA,59.1,59.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.16677921275841,3521.9821213247333,538.9315842590231
962070,2025-07-02,2025,7,3,2025,115000.0,5251.141552511416,11.652687407345388,8.566200770522933,KRANJ,KRANJ,HUJE,2122,451008.96,122007.88,2,Stanovanje,1976,49,21.9,PRODANA_POVRSINA,20.9,21.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.061152821222471,3168.9412521380327,2082.2003003733835
904538,2025-02-07,2025,2,1,2025,155000.0,2421.875,11.951180395901384,7.792297312541712,MARIBOR,MARIBOR,SPODNJE RADVANJE,678,547626.9,156159.16,2,Stanovanje,1989,36,64.0,PRODANA_POVRSINA,53.0,64.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.488989906123188,1788.2448840649363,633.6301159350637
